tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20231005T064729_R020_T40RDP_20241107T195305_0001.jpg,S2B_MSIL2A_20231005T064729_R020_T40RDP_20241107T195305,0,2023-10,T40RDP,0.001800133299243406,0,0.9936927535174058
S2A_MSIL2A_20231010T064801_R020_T40RDP_20241109T034959_0000.jpg,S2A_MSIL2A_20231010T064801_R020_T40RDP_20241109T034959,0,2023-10,T40RDP,0.0009107252028670583,0,0.9936927535174058
S2A_MSIL2A_20231010T064801_R020_T40RDP_20241109T034959_0001.jpg,S2A_MSIL2A_20231010T064801_R020_T40RDP_20241109T034959,0,2023-10,T40RDP,0.0009230800830919402,0,0.9936927535174058
S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831_0000.jpg,S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831,0,2023-10,T40RDP,0.0013250601714139443,0,0.9936927535174058
S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831_0001.jpg,S2A_MSIL2A_20231020T064911_R020_T40RDP_20231020T212831,0,2023-10,T40RDP,0.0013569270975404967,0,0.9936927535174058
S2B_MSIL2A_20231025T064939_R020_T40RDP_20241108T084721_0000.jpg,S2B_MSIL2A_20231025T064939_R020_T40RDP_20241108T084721,0,2023-10,T40RDP,0.0013942802988422965,0,0.9936927535174058
S2B_MSIL2A_20231025T064939_R020_T40RDP_20241108T084721_0001.jpg,S2B_MSIL2A_20231025T064939_R020_T40RDP_20241108T084721,0,2023-10,T40RDP,0.0013942802988422965,0,0.9936927535174058
S2B_MSIL2A_20231104T065039_R020_T40RDP_20231104T101124_0000.jpg,S2B_MSIL2A_20231104T065039_R020_T40RDP_20231104T101124,0,2023-11,T40RDP,0.001733573104693953,0,0.9936927535174058
S2B_MSIL2A_20231104T065039_R020_T40RDP_20231104T101124_0001.jpg,S2B_MSIL2A_20231104T065039_R020_T40RDP_20231104T101124,0,2023-11,T40RDP,0.0017381066011377237,0,0.9936927535174058
S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348_0000.jpg,S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348,0,2023-11,T40RDP,0.00252398131239475,0,0.9936927535174058
S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348_0001.jpg,S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348,0,2023-11,T40RDP,0.0026915270770073844,0,0.9936927535174058
S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858_0000.jpg,S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858,0,2023-11,T40RDP,0.001039811232114712,0,0.9936927535174058
S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858_0001.jpg,S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858,0,2023-11,T40RDP,0.0010648254016952879,0,0.9936927535174058
S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154_0000.jpg,S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154,0,2023-12,T40RDP,0.0006837940856767234,0,0.9936927535174058
S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154_0001.jpg,S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154,0,2023-12,T40RDP,0.0006806998443035804,0,0.9936927535174058
S2A_MSIL2A_20231209T065251_R020_T40RDP_20231209T111640_0000.jpg,S2A_MSIL2A_20231209T065251_R020_T40RDP_20231209T111640,0,2023-12,T40RDP,0.0005568496808590844,0,0.9936927535174058
S2A_MSIL2A_20231209T065251_R020_T40RDP_20231209T111640_0001.jpg,S2A_MSIL2A_20231209T065251_R020_T40RDP_20231209T111640,0,2023-12,T40RDP,0.0005702521410723058,0,0.9936927535174058
S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554_0000.jpg,S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554,0,2024-01,T40RDP,0.0016756090706294031,0,0.9936927535174058
S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554_0001.jpg,S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554,0,2024-01,T40RDP,0.001760856855523168,0,0.9936927535174058
S2B_MSIL2A_20240123T065159_R020_T40RDP_20240123T100825_0000.jpg,S2B_MSIL2A_20240123T065159_R020_T40RDP_20240123T100825,0,2024-01,T40RDP,0.0015263667680412492,0,0.9936927535174058
S2B_MSIL2A_20240123T065159_R020_T40RDP_20240123T100825_0001.jpg,S2B_MSIL2A_20240123T065159_R020_T40RDP_20240123T100825,0,2024-01,T40RDP,0.00159900192742737,0,0.9936927535174058
S2A_MSIL2A_20240207T065041_R020_T40RDP_20240207T112724_0000.jpg,S2A_MSIL2A_20240207T065041_R020_T40RDP_20240207T112724,0,2024-02,T40RDP,0.0019070384907861017,0,0.9936927535174058
S2A_MSIL2A_20240207T065041_R020_T40RDP_20240207T112724_0001.jpg,S2A_MSIL2A_20240207T065041_R020_T40RDP_20240207T112724,0,2024-02,T40RDP,0.0019438542983909936,0,0.9936927535174058
S2B_MSIL2A_20240222T064909_R020_T40RDP_20240222T114827_0000.jpg,S2B_MSIL2A_20240222T064909_R020_T40RDP_20240222T114827,0,2024-02,T40RDP,0.0010596809553200148,0,0.9936927535174058
S2B_MSIL2A_20240222T064909_R020_T40RDP_20240222T114827_0001.jpg,S2B_MSIL2A_20240222T064909_R020_T40RDP_20240222T114827,0,2024-02,T40RDP,0.0010596809553200148,0,0.9936927535174058
S2A_MSIL2A_20240227T064831_R020_T40RDP_20240227T113900_0000.jpg,S2A_MSIL2A_20240227T064831_R020_T40RDP_20240227T113900,0,2024-02,T40RDP,0.0033509295065429034,0,0.9936927535174058
S2A_MSIL2A_20240227T064831_R020_T40RDP_20240227T113900_0001.jpg,S2A_MSIL2A_20240227T064831_R020_T40RDP_20240227T113900,0,2024-02,T40RDP,0.003254983889264157,0,0.9936927535174058
S2B_MSIL2A_20240303T064759_R020_T40RDP_20240303T111527_0000.jpg,S2B_MSIL2A_20240303T064759_R020_T40RDP_20240303T111527,0,2024-03,T40RDP,0.0007127598336545156,0,0.9936927535174058
S2B_MSIL2A_20240303T064759_R020_T40RDP_20240303T111527_0001.jpg,S2B_MSIL2A_20240303T064759_R020_T40RDP_20240303T111527,0,2024-03,T40RDP,0.0007299120554861972,0,0.9936927535174058
S2A_MSIL2A_20240318T064621_R020_T40RDP_20240318T121046_0000.jpg,S2A_MSIL2A_20240318T064621_R020_T40RDP_20240318T121046,0,2024-03,T40RDP,0.0006730939410172318,0,0.9936927535174058
S2A_MSIL2A_20240318T064621_R020_T40RDP_20240318T121046_0001.jpg,S2A_MSIL2A_20240318T064621_R020_T40RDP_20240318T121046,0,2024-03,T40RDP,0.0006892922806891488,0,0.9936927535174058
S2A_MSIL2A_20240407T064621_R020_T40RDP_20240407T123440_0000.jpg,S2A_MSIL2A_20240407T064621_R020_T40RDP_20240407T123440,0,2024-04,T40RDP,0.0020114123047899734,0,0.9936927535174058
S2A_MSIL2A_20240407T064621_R020_T40RDP_20240407T123440_0001.jpg,S2A_MSIL2A_20240407T064621_R020_T40RDP_20240407T123440,0,2024-04,T40RDP,0.002103460301421465,0,0.9936927535174058
S2B_MSIL2A_20240422T064629_R020_T40RDP_20240422T110720_0000.jpg,S2B_MSIL2A_20240422T064629_R020_T40RDP_20240422T110720,0,2024-04,T40RDP,0.0006790763999382969,0,0.9936927535174058
S2B_MSIL2A_20240422T064629_R020_T40RDP_20240422T110720_0001.jpg,S2B_MSIL2A_20240422T064629_R020_T40RDP_20240422T110720,0,2024-04,T40RDP,0.0006922603240305281,0,0.9936927535174058
S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206_0000.jpg,S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206,0,2024-04,T40RDP,0.0008915041711261601,0,0.9936927535174058
S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206_0001.jpg,S2A_MSIL2A_20240427T064631_R020_T40RDP_20240427T122206,0,2024-04,T40RDP,0.0008915041711261601,0,0.9936927535174058
S2B_MSIL2A_20240512T064629_R020_T40RDP_20240512T104001_0000.jpg,S2B_MSIL2A_20240512T064629_R020_T40RDP_20240512T104001,0,2024-05,T40RDP,0.001296698487993636,0,0.9936927535174058
S2B_MSIL2A_20240512T064629_R020_T40RDP_20240512T104001_0001.jpg,S2B_MSIL2A_20240512T064629_R020_T40RDP_20240512T104001,0,2024-05,T40RDP,0.0012594963889918888,0,0.9936927535174058
S2B_MSIL2A_20240522T064629_R020_T40RDP_20240522T103730_0000.jpg,S2B_MSIL2A_20240522T064629_R020_T40RDP_20240522T103730,0,2024-05,T40RDP,0.0010173181078322732,0,0.9936927535174058
S2B_MSIL2A_20240522T064629_R020_T40RDP_20240522T103730_0001.jpg,S2B_MSIL2A_20240522T064629_R020_T40RDP_20240522T103730,0,2024-05,T40RDP,0.0009491069261017591,0,0.9936927535174058
S2A_MSIL2A_20240606T064631_R020_T40RDP_20240606T122041_0000.jpg,S2A_MSIL2A_20240606T064631_R020_T40RDP_20240606T122041,0,2024-06,T40RDP,0.012342584903076943,0,0.9936927535174058
S2A_MSIL2A_20240606T064631_R020_T40RDP_20240606T122041_0001.jpg,S2A_MSIL2A_20240606T064631_R020_T40RDP_20240606T122041,0,2024-06,T40RDP,0.012319469769330063,0,0.9936927535174058
S2A_MSIL2A_20240616T064631_R020_T40RDP_20240616T131856_0000.jpg,S2A_MSIL2A_20240616T064631_R020_T40RDP_20240616T131856,0,2024-06,T40RDP,0.015087050761606768,0,0.9936927535174058
S2A_MSIL2A_20240616T064631_R020_T40RDP_20240616T131856_0001.jpg,S2A_MSIL2A_20240616T064631_R020_T40RDP_20240616T131856,0,2024-06,T40RDP,0.01216188905118765,0,0.9936927535174058
S2A_MSIL2A_20240626T064631_R020_T40RDP_20240626T112024_0000.jpg,S2A_MSIL2A_20240626T064631_R020_T40RDP_20240626T112024,0,2024-06,T40RDP,0.013150248421550043,0,0.9936927535174058
S2A_MSIL2A_20240626T064631_R020_T40RDP_20240626T112024_0001.jpg,S2A_MSIL2A_20240626T064631_R020_T40RDP_20240626T112024,0,2024-06,T40RDP,0.012546284709108055,0,0.9936927535174058
S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112_0000.jpg,S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112,0,2024-07,T40RDP,0.0008899856566758694,0,0.9936927535174058
S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112_0001.jpg,S2B_MSIL2A_20240721T064629_R020_T40RDP_20240721T112112,0,2024-07,T40RDP,0.0008758191332667163,0,0.9936927535174058
S2A_MSIL2A_20240726T064631_R020_T40RDP_20240726T115558_0000.jpg,S2A_MSIL2A_20240726T064631_R020_T40RDP_20240726T115558,0,2024-07,T40RDP,0.0009073190878541902,0,0.9936927535174058
S2A_MSIL2A_20240726T064631_R020_T40RDP_20240726T115558_0001.jpg,S2A_MSIL2A_20240726T064631_R020_T40RDP_20240726T115558,0,2024-07,T40RDP,0.0009175633230672386,0,0.9936927535174058
S2A_MSIL2A_20240825T064621_R020_T40RDP_20240825T133350_0000.jpg,S2A_MSIL2A_20240825T064621_R020_T40RDP_20240825T133350,0,2024-08,T40RDP,0.0076618279761015325,0,0.9936927535174058
S2A_MSIL2A_20240825T064621_R020_T40RDP_20240825T133350_0001.jpg,S2A_MSIL2A_20240825T064621_R020_T40RDP_20240825T133350,0,2024-08,T40RDP,0.007294510364876696,0,0.9936927535174058
S2A_MSIL2A_20240904T064621_R020_T40RDP_20240904T121950_0000.jpg,S2A_MSIL2A_20240904T064621_R020_T40RDP_20240904T121950,0,2024-09,T40RDP,0.001709411601104861,0,0.9936927535174058
S2A_MSIL2A_20240904T064621_R020_T40RDP_20240904T121950_0001.jpg,S2A_MSIL2A_20240904T064621_R020_T40RDP_20240904T121950,0,2024-09,T40RDP,0.0015808911338456382,0,0.9936927535174058
S2B_MSIL2A_20240909T064629_R020_T40RDP_20240909T110138_0000.jpg,S2B_MSIL2A_20240909T064629_R020_T40RDP_20240909T110138,0,2024-09,T40RDP,0.00384606178306255,0,0.9936927535174058
S2B_MSIL2A_20240909T064629_R020_T40RDP_20240909T110138_0001.jpg,S2B_MSIL2A_20240909T064629_R020_T40RDP_20240909T110138,0,2024-09,T40RDP,0.002841909691460524,0,0.9936927535174058
S2B_MSIL2A_20240929T064629_R020_T40RDP_20240929T100121_0000.jpg,S2B_MSIL2A_20240929T064629_R020_T40RDP_20240929T100121,0,2024-09,T40RDP,0.00244286790233089,0,0.9936927535174058
S2B_MSIL2A_20240929T064629_R020_T40RDP_20240929T100121_0001.jpg,S2B_MSIL2A_20240929T064629_R020_T40RDP_20240929T100121,0,2024-09,T40RDP,0.00244286790233089,0,0.9936927535174058
S2A_MSIL2A_20241004T064731_R020_T40RDP_20241004T103151_0000.jpg,S2A_MSIL2A_20241004T064731_R020_T40RDP_20241004T103151,0,2024-10,T40RDP,0.0019714863421800683,0,0.9936927535174058
S2A_MSIL2A_20241004T064731_R020_T40RDP_20241004T103151_0001.jpg,S2A_MSIL2A_20241004T064731_R020_T40RDP_20241004T103151,0,2024-10,T40RDP,0.0019714863421800683,0,0.9936927535174058
S2B_MSIL2A_20241009T064709_R020_T40RDP_20241009T093003_0000.jpg,S2B_MSIL2A_20241009T064709_R020_T40RDP_20241009T093003,0,2024-10,T40RDP,0.0076966991996880825,0,0.9936927535174058
S2B_MSIL2A_20241009T064709_R020_T40RDP_20241009T093003_0001.jpg,S2B_MSIL2A_20241009T064709_R020_T40RDP_20241009T093003,0,2024-10,T40RDP,0.0077082302623383055,0,0.9936927535174058
S2B_MSIL2A_20241029T064919_R020_T40RDP_20241029T090554_0000.jpg,S2B_MSIL2A_20241029T064919_R020_T40RDP_20241029T090554,0,2024-10,T40RDP,0.0023729542790420564,0,0.9936927535174058
S2B_MSIL2A_20241029T064919_R020_T40RDP_20241029T090554_0001.jpg,S2B_MSIL2A_20241029T064919_R020_T40RDP_20241029T090554,0,2024-10,T40RDP,0.0023729542790420564,0,0.9936927535174058
S2A_MSIL2A_20241103T065031_R020_T40RDP_20241103T100958_0000.jpg,S2A_MSIL2A_20241103T065031_R020_T40RDP_20241103T100958,0,2024-11,T40RDP,0.0006630286963243128,0,0.9936927535174058
S2A_MSIL2A_20241103T065031_R020_T40RDP_20241103T100958_0001.jpg,S2A_MSIL2A_20241103T065031_R020_T40RDP_20241103T100958,0,2024-11,T40RDP,0.0006617723232489865,0,0.9936927535174058
S2A_MSIL2A_20241113T065131_R020_T40RDP_20241113T112554_0000.jpg,S2A_MSIL2A_20241113T065131_R020_T40RDP_20241113T112554,0,2024-11,T40RDP,0.0010575644633703935,0,0.9936927535174058
S2A_MSIL2A_20241113T065131_R020_T40RDP_20241113T112554_0001.jpg,S2A_MSIL2A_20241113T065131_R020_T40RDP_20241113T112554,0,2024-11,T40RDP,0.0010528076564868746,0,0.9936927535174058
S2B_MSIL2A_20241118T065059_R020_T40RDP_20241118T082640_0000.jpg,S2B_MSIL2A_20241118T065059_R020_T40RDP_20241118T082640,0,2024-11,T40RDP,0.000632813157547343,0,0.9936927535174058
S2B_MSIL2A_20241118T065059_R020_T40RDP_20241118T082640_0001.jpg,S2B_MSIL2A_20241118T065059_R020_T40RDP_20241118T082640,0,2024-11,T40RDP,0.0006480427487990869,0,0.9936927535174058
S2B_MSIL2A_20241208T065159_R020_T40RDP_20241208T090838_0000.jpg,S2B_MSIL2A_20241208T065159_R020_T40RDP_20241208T090838,0,2024-12,T40RDP,0.0026593360272045416,0,0.9936927535174058
S2B_MSIL2A_20241208T065159_R020_T40RDP_20241208T090838_0001.jpg,S2B_MSIL2A_20241208T065159_R020_T40RDP_20241208T090838,0,2024-12,T40RDP,0.002769338942256025,0,0.9936927535174058
S2A_MSIL2A_20241213T065301_R020_T40RDP_20241213T095751_0000.jpg,S2A_MSIL2A_20241213T065301_R020_T40RDP_20241213T095751,0,2024-12,T40RDP,0.0008121162873613963,0,0.9936927535174058
S2A_MSIL2A_20241213T065301_R020_T40RDP_20241213T095751_0001.jpg,S2A_MSIL2A_20241213T065301_R020_T40RDP_20241213T095751,0,2024-12,T40RDP,0.0008444674674585037,0,0.9936927535174058
S2A_MSIL2A_20241223T065311_R020_T40RDP_20241223T094150_0000.jpg,S2A_MSIL2A_20241223T065311_R020_T40RDP_20241223T094150,0,2024-12,T40RDP,0.0011942370793908451,0,0.9936927535174058
S2A_MSIL2A_20241223T065311_R020_T40RDP_20241223T094150_0001.jpg,S2A_MSIL2A_20241223T065311_R020_T40RDP_20241223T094150,0,2024-12,T40RDP,0.001271625461643646,0,0.9936927535174058
S2B_MSIL2A_20241228T065209_R020_T40RDP_20241228T085137_0000.jpg,S2B_MSIL2A_20241228T065209_R020_T40RDP_20241228T085137,0,2024-12,T40RDP,0.0016167374392569754,0,0.9936927535174058
S2B_MSIL2A_20241228T065209_R020_T40RDP_20241228T085137_0001.jpg,S2B_MSIL2A_20241228T065209_R020_T40RDP_20241228T085137,0,2024-12,T40RDP,0.0016165265529016109,0,0.9936927535174058
S2A_MSIL2A_20170108T063231_R077_T40QGK_20210530T025623_0000.jpg,S2A_MSIL2A_20170108T063231_R077_T40QGK_20210530T025623,0,2017-01,T40QGK,0.0019337935911255843,0,0.9936927535174058
S2A_MSIL2A_20170108T063231_R077_T40QGK_20210530T025623_0001.jpg,S2A_MSIL2A_20170108T063231_R077_T40QGK_20210530T025623,0,2017-01,T40QGK,0.0019337935911255843,0,0.9936927535174058
S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643_0000.jpg,S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643,0,2017-01,T40QGK,0.002066860418159827,0,0.9936927535174058
S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643_0001.jpg,S2A_MSIL2A_20170128T063121_R077_T40QGK_20210207T223643,0,2017-01,T40QGK,0.0019187009884581588,0,0.9936927535174058
S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007_0000.jpg,S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007,0,2017-02,T40QGK,0.0005528422414919037,0,0.9936927535174058
S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007_0001.jpg,S2A_MSIL2A_20170227T062811_R077_T40QGK_20210208T174007,0,2017-02,T40QGK,0.0005439217837242382,0,0.9936927535174058
S2A_MSIL2A_20170408T062631_R077_T40QGK_20210209T054517_0000.jpg,S2A_MSIL2A_20170408T062631_R077_T40QGK_20210209T054517,0,2017-04,T40QGK,0.0010970935586671721,0,0.9936927535174058
S2A_MSIL2A_20170408T062631_R077_T40QGK_20210209T054517_0001.jpg,S2A_MSIL2A_20170408T062631_R077_T40QGK_20210209T054517,0,2017-04,T40QGK,0.0010860796020987144,0,0.9936927535174058
S2A_MSIL2A_20170518T062631_R077_T40QGK_20210209T161923_0000.jpg,S2A_MSIL2A_20170518T062631_R077_T40QGK_20210209T161923,0,2017-05,T40QGK,0.00045643832977991245,0,0.9936927535174058
S2A_MSIL2A_20170518T062631_R077_T40QGK_20210209T161923_0001.jpg,S2A_MSIL2A_20170518T062631_R077_T40QGK_20210209T161923,0,2017-05,T40QGK,0.00044383960237276285,0,0.9936927535174058
S2B_MSIL2A_20170712T062629_R077_T40QGK_20210210T075544_0000.jpg,S2B_MSIL2A_20170712T062629_R077_T40QGK_20210210T075544,0,2017-07,T40QGK,0.0025019486343419465,0,0.9936927535174058
S2B_MSIL2A_20170712T062629_R077_T40QGK_20210210T075544_0001.jpg,S2B_MSIL2A_20170712T062629_R077_T40QGK_20210210T075544,0,2017-07,T40QGK,0.0023317109909975816,0,0.9936927535174058
S2A_MSIL2A_20170806T062631_R077_T40QGK_20210210T201853_0000.jpg,S2A_MSIL2A_20170806T062631_R077_T40QGK_20210210T201853,0,2017-08,T40QGK,0.0032147971137362038,0,0.9936927535174058
S2A_MSIL2A_20170806T062631_R077_T40QGK_20210210T201853_0001.jpg,S2A_MSIL2A_20170806T062631_R077_T40QGK_20210210T201853,0,2017-08,T40QGK,0.003228952759356714,0,0.9936927535174058
S2B_MSIL2A_20170910T062619_R077_T40QGK_20210201T232752_0000.jpg,S2B_MSIL2A_20170910T062619_R077_T40QGK_20210201T232752,0,2017-09,T40QGK,0.0015867158686711622,0,0.9936927535174058
S2B_MSIL2A_20170910T062619_R077_T40QGK_20210201T232752_0001.jpg,S2B_MSIL2A_20170910T062619_R077_T40QGK_20210201T232752,0,2017-09,T40QGK,0.0017026544292764823,0,0.9936927535174058
S2B_MSIL2A_20170930T062629_R077_T40QGK_20210202T120552_0000.jpg,S2B_MSIL2A_20170930T062629_R077_T40QGK_20210202T120552,0,2017-09,T40QGK,0.0014842132119693252,0,0.9936927535174058
S2B_MSIL2A_20170930T062629_R077_T40QGK_20210202T120552_0001.jpg,S2B_MSIL2A_20170930T062629_R077_T40QGK_20210202T120552,0,2017-09,T40QGK,0.0014842132119693252,0,0.9936927535174058
S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745_0000.jpg,S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745,0,2017-10,T40QGK,0.0015488151207306588,0,0.9936927535174058
S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745_0001.jpg,S2A_MSIL2A_20171005T062721_R077_T40QGK_20210202T140745,0,2017-10,T40QGK,0.0015332205217994468,0,0.9936927535174058
S2B_MSIL2A_20171020T062849_R077_T40QGK_20201015T010902_0000.jpg,S2B_MSIL2A_20171020T062849_R077_T40QGK_20201015T010902,0,2017-10,T40QGK,0.0015005127904502663,0,0.9936927535174058
S2B_MSIL2A_20171020T062849_R077_T40QGK_20201015T010902_0001.jpg,S2B_MSIL2A_20171020T062849_R077_T40QGK_20201015T010902,0,2017-10,T40QGK,0.0013639759149069834,0,0.9936927535174058
S2A_MSIL2A_20171025T062931_R077_T40QGK_20201015T020751_0000.jpg,S2A_MSIL2A_20171025T062931_R077_T40QGK_20201015T020751,0,2017-10,T40QGK,0.000644488823687779,0,0.9936927535174058
S2A_MSIL2A_20171025T062931_R077_T40QGK_20201015T020751_0001.jpg,S2A_MSIL2A_20171025T062931_R077_T40QGK_20201015T020751,0,2017-10,T40QGK,0.000644488823687779,0,0.9936927535174058
S2B_MSIL2A_20171109T063039_R077_T40QGK_20201014T190830_0000.jpg,S2B_MSIL2A_20171109T063039_R077_T40QGK_20201014T190830,0,2017-11,T40QGK,0.0009928937712592933,0,0.9936927535174058
S2B_MSIL2A_20171109T063039_R077_T40QGK_20201014T190830_0001.jpg,S2B_MSIL2A_20171109T063039_R077_T40QGK_20201014T190830,0,2017-11,T40QGK,0.0009928937712592933,0,0.9936927535174058
S2B_MSIL2A_20171129T063209_R077_T40QGK_20201014T225521_0000.jpg,S2B_MSIL2A_20171129T063209_R077_T40QGK_20201014T225521,0,2017-11,T40QGK,0.0009613975698727793,0,0.9936927535174058
S2B_MSIL2A_20171129T063209_R077_T40QGK_20201014T225521_0001.jpg,S2B_MSIL2A_20171129T063209_R077_T40QGK_20201014T225521,0,2017-11,T40QGK,0.0009613975698727793,0,0.9936927535174058
S2A_MSIL2A_20171204T063231_R077_T40QGK_20201014T115634_0000.jpg,S2A_MSIL2A_20171204T063231_R077_T40QGK_20201014T115634,0,2017-12,T40QGK,0.0015675673891877536,0,0.9936927535174058
S2A_MSIL2A_20171204T063231_R077_T40QGK_20201014T115634_0001.jpg,S2A_MSIL2A_20171204T063231_R077_T40QGK_20201014T115634,0,2017-12,T40QGK,0.0018318813826901591,0,0.9936927535174058
S2B_MSIL2A_20171209T063239_R077_T40QGK_20201014T130134_0000.jpg,S2B_MSIL2A_20171209T063239_R077_T40QGK_20201014T130134,0,2017-12,T40QGK,0.001549216319983323,0,0.9936927535174058
S2B_MSIL2A_20171209T063239_R077_T40QGK_20201014T130134_0001.jpg,S2B_MSIL2A_20171209T063239_R077_T40QGK_20201014T130134,0,2017-12,T40QGK,0.0014615907709050978,0,0.9936927535174058
S2A_MSIL2A_20171224T063251_R077_T40QGK_20201014T155906_0000.jpg,S2A_MSIL2A_20171224T063251_R077_T40QGK_20201014T155906,0,2017-12,T40QGK,0.004041579342291502,0,0.9936927535174058
S2A_MSIL2A_20171224T063251_R077_T40QGK_20201014T155906_0001.jpg,S2A_MSIL2A_20171224T063251_R077_T40QGK_20201014T155906,0,2017-12,T40QGK,0.0037923647657552295,0,0.9936927535174058
S2B_MSIL2A_20171229T063249_R077_T40QGK_20201014T171616_0000.jpg,S2B_MSIL2A_20171229T063249_R077_T40QGK_20201014T171616,0,2017-12,T40QGK,0.0016346970111323726,0,0.9936927535174058
S2B_MSIL2A_20171229T063249_R077_T40QGK_20201014T171616_0001.jpg,S2B_MSIL2A_20171229T063249_R077_T40QGK_20201014T171616,0,2017-12,T40QGK,0.0016182946823921685,0,0.9936927535174058
S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341_0000.jpg,S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341,0,2018-01,T40QGK,0.008293041768207601,0,0.9936927535174058
S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341_0001.jpg,S2B_MSIL2A_20180108T063229_R077_T40QGK_20201014T041341,0,2018-01,T40QGK,0.0075096782869246495,0,0.9936927535174058
S2A_MSIL2A_20180113T063221_R077_T40QGK_20201014T052118_0000.jpg,S2A_MSIL2A_20180113T063221_R077_T40QGK_20201014T052118,0,2018-01,T40QGK,0.009717225453984431,0,0.9936927535174058
S2A_MSIL2A_20180113T063221_R077_T40QGK_20201014T052118_0001.jpg,S2A_MSIL2A_20180113T063221_R077_T40QGK_20201014T052118,0,2018-01,T40QGK,0.008916832429524674,0,0.9936927535174058
S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335_0000.jpg,S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335,0,2018-01,T40QGK,0.005172151556003875,0,0.9936927535174058
S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335_0001.jpg,S2B_MSIL2A_20180118T063159_R077_T40QGK_20201014T064335,0,2018-01,T40QGK,0.004682196545478971,0,0.9936927535174058
S2B_MSIL2A_20180128T063119_R077_T40QGK_20201014T093452_0000.jpg,S2B_MSIL2A_20180128T063119_R077_T40QGK_20201014T093452,0,2018-01,T40QGK,0.007523821001540397,0,0.9936927535174058
S2B_MSIL2A_20180128T063119_R077_T40QGK_20201014T093452_0001.jpg,S2B_MSIL2A_20180128T063119_R077_T40QGK_20201014T093452,0,2018-01,T40QGK,0.007523821001540397,0,0.9936927535174058
S2B_MSIL2A_20180207T063029_R077_T40QGK_20201013T195615_0000.jpg,S2B_MSIL2A_20180207T063029_R077_T40QGK_20201013T195615,0,2018-02,T40QGK,0.004529994514994192,0,0.9936927535174058
