tile,scene_id,hab_label_trusted,month_key,region_key,p_fused,yhat,thr_star
S2B_MSIL2A_20220513T064619_R020_T40RDP_20240613T170011_0001.jpg,S2B_MSIL2A_20220513T064619_R020_T40RDP_20240613T170011,0,2022-05,T40RDP,0.001297240390801809,0,0.9786931881933971
S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740_0000.jpg,S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740,0,2022-05,T40RDP,0.0007346612182796776,0,0.9786931881933971
S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740_0001.jpg,S2A_MSIL2A_20220518T064631_R020_T40RDP_20220520T052740,0,2022-05,T40RDP,0.0007365805209263815,0,0.9786931881933971
S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931_0000.jpg,S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931,0,2022-05,T40RDP,0.0016965216525960916,0,0.9786931881933971
S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931_0001.jpg,S2A_MSIL2A_20220528T064631_R020_T40RDP_20240629T015931,0,2022-05,T40RDP,0.001614676632931884,0,0.9786931881933971
S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519_0000.jpg,S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519,0,2022-06,T40RDP,0.0012546631914838347,0,0.9786931881933971
S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519_0001.jpg,S2B_MSIL2A_20220602T064629_R020_T40RDP_20240619T144519,0,2022-06,T40RDP,0.000579718276807221,0,0.9786931881933971
S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748_0000.jpg,S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748,0,2022-06,T40RDP,0.0010565308933239434,0,0.9786931881933971
S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748_0001.jpg,S2B_MSIL2A_20220612T064629_R020_T40RDP_20220613T015748,0,2022-06,T40RDP,0.0009976957128547776,0,0.9786931881933971
S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812_0000.jpg,S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812,0,2022-06,T40RDP,0.000628214916641724,0,0.9786931881933971
S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812_0001.jpg,S2B_MSIL2A_20220622T064629_R020_T40RDP_20220622T162812,0,2022-06,T40RDP,0.0004579283363566235,0,0.9786931881933971
S2B_MSIL2A_20220702T064629_R020_T40RDP_20220702T192355_0000.jpg,S2B_MSIL2A_20220702T064629_R020_T40RDP_20220702T192355,0,2022-07,T40RDP,0.0021070735834182084,0,0.9786931881933971
S2B_MSIL2A_20220702T064629_R020_T40RDP_20220702T192355_0001.jpg,S2B_MSIL2A_20220702T064629_R020_T40RDP_20220702T192355,0,2022-07,T40RDP,0.0020406206068086298,0,0.9786931881933971
S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255_0000.jpg,S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255,0,2022-07,T40RDP,0.0029354803425582954,0,0.9786931881933971
S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255_0001.jpg,S2B_MSIL2A_20220712T064629_R020_T40RDP_20220713T172255,0,2022-07,T40RDP,0.00286643734781287,0,0.9786931881933971
S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521_0000.jpg,S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521,0,2022-08,T40RDP,0.000945618569320167,0,0.9786931881933971
S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521_0001.jpg,S2B_MSIL2A_20220811T064629_R020_T40RDP_20220812T033521,0,2022-08,T40RDP,0.0009396015934325987,0,0.9786931881933971
S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019_0000.jpg,S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019,0,2022-08,T40RDP,0.000608917839276342,0,0.9786931881933971
S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019_0001.jpg,S2B_MSIL2A_20220831T064629_R020_T40RDP_20220901T073019,0,2022-08,T40RDP,0.0006424785706222961,0,0.9786931881933971
S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605_0000.jpg,S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605,0,2022-09,T40RDP,0.0018432524860403973,0,0.9786931881933971
S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605_0001.jpg,S2B_MSIL2A_20220910T064629_R020_T40RDP_20220911T222605,0,2022-09,T40RDP,0.0018432524860403973,0,0.9786931881933971
S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039_0000.jpg,S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039,0,2022-09,T40RDP,0.006358222955112248,0,0.9786931881933971
S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039_0001.jpg,S2B_MSIL2A_20220920T064629_R020_T40RDP_20240728T021039,0,2022-09,T40RDP,0.0059088578988958605,0,0.9786931881933971
S2A_MSIL2A_20221005T064741_R020_T40RDP_20221005T231447_0000.jpg,S2A_MSIL2A_20221005T064741_R020_T40RDP_20221005T231447,0,2022-10,T40RDP,0.0025396191581116717,0,0.9786931881933971
S2A_MSIL2A_20221005T064741_R020_T40RDP_20221005T231447_0001.jpg,S2A_MSIL2A_20221005T064741_R020_T40RDP_20221005T231447,0,2022-10,T40RDP,0.004116987242176743,0,0.9786931881933971
S2B_MSIL2A_20221010T064759_R020_T40RDP_20221010T171637_0000.jpg,S2B_MSIL2A_20221010T064759_R020_T40RDP_20221010T171637,0,2022-10,T40RDP,0.0014968586872118838,0,0.9786931881933971
S2B_MSIL2A_20221010T064759_R020_T40RDP_20221010T171637_0001.jpg,S2B_MSIL2A_20221010T064759_R020_T40RDP_20221010T171637,0,2022-10,T40RDP,0.0014671674437464256,0,0.9786931881933971
S2B_MSIL2A_20221020T064909_R020_T40RDP_20221020T150922_0000.jpg,S2B_MSIL2A_20221020T064909_R020_T40RDP_20221020T150922,0,2022-10,T40RDP,0.0010155968872117035,0,0.9786931881933971
S2B_MSIL2A_20221020T064909_R020_T40RDP_20221020T150922_0001.jpg,S2B_MSIL2A_20221020T064909_R020_T40RDP_20221020T150922,0,2022-10,T40RDP,0.001981696378287565,0,0.9786931881933971
S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709_0000.jpg,S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709,0,2022-10,T40RDP,0.0038337756353080763,0,0.9786931881933971
S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709_0001.jpg,S2A_MSIL2A_20221025T064941_R020_T40RDP_20221025T162709,0,2022-10,T40RDP,0.003638365882396694,0,0.9786931881933971
S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831_0000.jpg,S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831,0,2022-11,T40RDP,0.0009488202646738208,0,0.9786931881933971
S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831_0001.jpg,S2A_MSIL2A_20221114T065131_R020_T40RDP_20221114T201831,0,2022-11,T40RDP,0.0009874453378859876,0,0.9786931881933971
S2A_MSIL2A_20221124T065201_R020_T40RDP_20221125T124758_0000.jpg,S2A_MSIL2A_20221124T065201_R020_T40RDP_20221125T124758,0,2022-11,T40RDP,0.0004950246472207708,0,0.9786931881933971
S2A_MSIL2A_20221124T065201_R020_T40RDP_20221125T124758_0001.jpg,S2A_MSIL2A_20221124T065201_R020_T40RDP_20221125T124758,0,2022-11,T40RDP,0.00047715515272769496,0,0.9786931881933971
S2A_MSIL2A_20221214T065301_R020_T40RDP_20221214T163439_0000.jpg,S2A_MSIL2A_20221214T065301_R020_T40RDP_20221214T163439,0,2022-12,T40RDP,0.0010399478204784383,0,0.9786931881933971
S2A_MSIL2A_20221214T065301_R020_T40RDP_20221214T163439_0001.jpg,S2A_MSIL2A_20221214T065301_R020_T40RDP_20221214T163439,0,2022-12,T40RDP,0.000985645226299772,0,0.9786931881933971
S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640_0000.jpg,S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640,0,2022-12,T40RDP,0.0005148388176549239,0,0.9786931881933971
S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640_0001.jpg,S2B_MSIL2A_20221219T065309_R020_T40RDP_20221220T000640,0,2022-12,T40RDP,0.0005148388176549239,0,0.9786931881933971
S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824_0000.jpg,S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824,0,2022-12,T40RDP,0.00035545835971794305,0,0.9786931881933971
S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824_0001.jpg,S2B_MSIL2A_20221229T065309_R020_T40RDP_20221230T112824,0,2022-12,T40RDP,0.00036340101602330016,0,0.9786931881933971
S2A_MSIL2A_20230113T065231_R020_T40RDP_20230113T221234_0000.jpg,S2A_MSIL2A_20230113T065231_R020_T40RDP_20230113T221234,0,2023-01,T40RDP,0.004130444444134396,0,0.9786931881933971
S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033_0000.jpg,S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033,0,2023-01,T40RDP,0.0009415720963709054,0,0.9786931881933971
S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033_0001.jpg,S2B_MSIL2A_20230128T065129_R020_T40RDP_20230129T191033,0,2023-01,T40RDP,0.0009415720963709054,0,0.9786931881933971
S2A_MSIL2A_20230212T065011_R020_T40RDP_20240814T114255_0000.jpg,S2A_MSIL2A_20230212T065011_R020_T40RDP_20240814T114255,0,2023-02,T40RDP,0.000990225273053354,0,0.9786931881933971
S2A_MSIL2A_20230212T065011_R020_T40RDP_20240814T114255_0001.jpg,S2A_MSIL2A_20230212T065011_R020_T40RDP_20240814T114255,0,2023-02,T40RDP,0.0009865984844360338,0,0.9786931881933971
S2B_MSIL2A_20230217T064939_R020_T40RDP_20230218T005027_0000.jpg,S2B_MSIL2A_20230217T064939_R020_T40RDP_20230218T005027,0,2023-02,T40RDP,0.0010449277547335146,0,0.9786931881933971
S2B_MSIL2A_20230217T064939_R020_T40RDP_20230218T005027_0001.jpg,S2B_MSIL2A_20230217T064939_R020_T40RDP_20230218T005027,0,2023-02,T40RDP,0.0010411008221792042,0,0.9786931881933971
S2B_MSIL2A_20230227T064829_R020_T40RDP_20230301T091442_0000.jpg,S2B_MSIL2A_20230227T064829_R020_T40RDP_20230301T091442,0,2023-02,T40RDP,0.0013191398212610735,0,0.9786931881933971
S2B_MSIL2A_20230227T064829_R020_T40RDP_20230301T091442_0001.jpg,S2B_MSIL2A_20230227T064829_R020_T40RDP_20230301T091442,0,2023-02,T40RDP,0.0013191398212610735,0,0.9786931881933971
S2A_MSIL2A_20230304T064751_R020_T40RDP_20230304T123749_0000.jpg,S2A_MSIL2A_20230304T064751_R020_T40RDP_20230304T123749,0,2023-03,T40RDP,0.0010293465691191546,0,0.9786931881933971
S2A_MSIL2A_20230304T064751_R020_T40RDP_20230304T123749_0001.jpg,S2A_MSIL2A_20230304T064751_R020_T40RDP_20230304T123749,0,2023-03,T40RDP,0.0010293465691191546,0,0.9786931881933971
S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025_0000.jpg,S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025,0,2023-03,T40RDP,0.0004349136696455888,0,0.9786931881933971
S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025_0001.jpg,S2B_MSIL2A_20230309T064719_R020_T40RDP_20230309T122025,0,2023-03,T40RDP,0.0004227449238863887,0,0.9786931881933971
S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234_0000.jpg,S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234,0,2023-03,T40RDP,0.00146302765699339,0,0.9786931881933971
S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234_0001.jpg,S2B_MSIL2A_20230329T064629_R020_T40RDP_20240823T165234,0,2023-03,T40RDP,0.0015144519423681906,0,0.9786931881933971
S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128_0000.jpg,S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128,0,2023-04,T40RDP,0.0004451302154710188,0,0.9786931881933971
S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128_0001.jpg,S2A_MSIL2A_20230403T064621_R020_T40RDP_20230403T120128,0,2023-04,T40RDP,0.0007353655434543714,0,0.9786931881933971
S2B_MSIL2A_20230428T064629_R020_T40RDP_20230428T123157_0000.jpg,S2B_MSIL2A_20230428T064629_R020_T40RDP_20230428T123157,0,2023-04,T40RDP,0.0028956141088777774,0,0.9786931881933971
S2B_MSIL2A_20230428T064629_R020_T40RDP_20230428T123157_0001.jpg,S2B_MSIL2A_20230428T064629_R020_T40RDP_20230428T123157,0,2023-04,T40RDP,0.0013463589780403724,0,0.9786931881933971
S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150_0000.jpg,S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150,0,2023-05,T40RDP,0.0005774486301382263,0,0.9786931881933971
S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150_0001.jpg,S2B_MSIL2A_20230508T064629_R020_T40RDP_20230508T113150,0,2023-05,T40RDP,0.0005580322713481567,0,0.9786931881933971
S2A_MSIL2A_20230513T064621_R020_T40RDP_20230513T153330_0000.jpg,S2A_MSIL2A_20230513T064621_R020_T40RDP_20230513T153330,0,2023-05,T40RDP,0.00038815590502760044,0,0.9786931881933971
S2A_MSIL2A_20230513T064621_R020_T40RDP_20230513T153330_0001.jpg,S2A_MSIL2A_20230513T064621_R020_T40RDP_20230513T153330,0,2023-05,T40RDP,0.0003749139903590543,0,0.9786931881933971
S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301_0000.jpg,S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301,0,2023-05,T40RDP,0.0005381014662582693,0,0.9786931881933971
S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301_0001.jpg,S2B_MSIL2A_20230518T064629_R020_T40RDP_20240905T010301,0,2023-05,T40RDP,0.0005536160205953315,0,0.9786931881933971
S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439_0000.jpg,S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439,0,2023-06,T40RDP,0.0013527814767356722,0,0.9786931881933971
S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439_0001.jpg,S2A_MSIL2A_20230602T064631_R020_T40RDP_20230602T122439,0,2023-06,T40RDP,0.0023558415258978153,0,0.9786931881933971
S2A_MSIL2A_20230622T064631_R020_T40RDP_20230622T152445_0000.jpg,S2A_MSIL2A_20230622T064631_R020_T40RDP_20230622T152445,0,2023-06,T40RDP,0.0005187599543906336,0,0.9786931881933971
S2A_MSIL2A_20230622T064631_R020_T40RDP_20230622T152445_0001.jpg,S2A_MSIL2A_20230622T064631_R020_T40RDP_20230622T152445,0,2023-06,T40RDP,0.0005006050074632251,0,0.9786931881933971
S2B_MSIL2A_20230627T064629_R020_T40RDP_20230627T133316_0000.jpg,S2B_MSIL2A_20230627T064629_R020_T40RDP_20230627T133316,0,2023-06,T40RDP,0.0022165302286463575,0,0.9786931881933971
S2A_MSIL2A_20230702T064631_R020_T40RDP_20241013T160844_0000.jpg,S2A_MSIL2A_20230702T064631_R020_T40RDP_20241013T160844,0,2023-07,T40RDP,0.001874071682316287,0,0.9786931881933971
S2A_MSIL2A_20230702T064631_R020_T40RDP_20241013T160844_0001.jpg,S2A_MSIL2A_20230702T064631_R020_T40RDP_20241013T160844,0,2023-07,T40RDP,0.001874071682316287,0,0.9786931881933971
S2A_MSIL2A_20230712T064631_R020_T40RDP_20241013T192851_0000.jpg,S2A_MSIL2A_20230712T064631_R020_T40RDP_20241013T192851,0,2023-07,T40RDP,0.0012749821193841443,0,0.9786931881933971
S2A_MSIL2A_20230712T064631_R020_T40RDP_20241013T192851_0001.jpg,S2A_MSIL2A_20230712T064631_R020_T40RDP_20241013T192851,0,2023-07,T40RDP,0.001307534800103879,0,0.9786931881933971
S2B_MSIL2A_20230717T064629_R020_T40RDP_20230717T121930_0000.jpg,S2B_MSIL2A_20230717T064629_R020_T40RDP_20230717T121930,0,2023-07,T40RDP,0.001355891575436831,0,0.9786931881933971
S2B_MSIL2A_20230717T064629_R020_T40RDP_20230717T121930_0001.jpg,S2B_MSIL2A_20230717T064629_R020_T40RDP_20230717T121930,0,2023-07,T40RDP,0.0012133683313641592,0,0.9786931881933971
S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139_0000.jpg,S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139,0,2023-07,T40RDP,0.003641030193410892,0,0.9786931881933971
S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139_0001.jpg,S2B_MSIL2A_20230727T064629_R020_T40RDP_20241012T150139,0,2023-07,T40RDP,0.0037546929294074655,0,0.9786931881933971
S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010_0000.jpg,S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010,0,2023-08,T40RDP,0.0013481967072574692,0,0.9786931881933971
S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010_0001.jpg,S2A_MSIL2A_20230801T064631_R020_T40RDP_20241015T022010,0,2023-08,T40RDP,0.00139497520611208,0,0.9786931881933971
S2A_MSIL2A_20230811T064631_R020_T40RDP_20241112T143010_0000.jpg,S2A_MSIL2A_20230811T064631_R020_T40RDP_20241112T143010,0,2023-08,T40RDP,0.0017435021568352753,0,0.9786931881933971
S2A_MSIL2A_20230811T064631_R020_T40RDP_20241112T143010_0001.jpg,S2A_MSIL2A_20230811T064631_R020_T40RDP_20241112T143010,0,2023-08,T40RDP,0.001876692456148685,0,0.9786931881933971
S2A_MSIL2A_20230821T064631_R020_T40RDP_20230821T151547_0000.jpg,S2A_MSIL2A_20230821T064631_R020_T40RDP_20230821T151547,0,2023-08,T40RDP,0.008233237233833818,0,0.9786931881933971
S2A_MSIL2A_20230821T064631_R020_T40RDP_20230821T151547_0001.jpg,S2A_MSIL2A_20230821T064631_R020_T40RDP_20230821T151547,0,2023-08,T40RDP,0.003561057005211133,0,0.9786931881933971
S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319_0000.jpg,S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319,0,2023-08,T40RDP,0.008837087747647238,0,0.9786931881933971
S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319_0001.jpg,S2B_MSIL2A_20230826T064629_R020_T40RDP_20241020T054319,0,2023-08,T40RDP,0.006570296411816033,0,0.9786931881933971
S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236_0000.jpg,S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236,0,2023-09,T40RDP,0.0013273797824907266,0,0.9786931881933971
S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236_0001.jpg,S2B_MSIL2A_20230905T064629_R020_T40RDP_20241025T080236,0,2023-09,T40RDP,0.001307980344084113,0,0.9786931881933971
S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150_0000.jpg,S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150,0,2023-09,T40RDP,0.0005703043488524337,0,0.9786931881933971
S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150_0001.jpg,S2A_MSIL2A_20230910T064631_R020_T40RDP_20230910T143150,0,2023-09,T40RDP,0.0005166167446157876,0,0.9786931881933971
S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501_0000.jpg,S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501,0,2023-09,T40RDP,0.0011712330431014185,0,0.9786931881933971
S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501_0001.jpg,S2A_MSIL2A_20230920T064631_R020_T40RDP_20241027T175501,0,2023-09,T40RDP,0.0011712330431014185,0,0.9786931881933971
S2A_MSIL2A_20230930T064651_R020_T40RDP_20230930T131923_0000.jpg,S2A_MSIL2A_20230930T064651_R020_T40RDP_20230930T131923,0,2023-09,T40RDP,0.0016053421931498365,0,0.9786931881933971
S2A_MSIL2A_20230930T064651_R020_T40RDP_20230930T131923_0001.jpg,S2A_MSIL2A_20230930T064651_R020_T40RDP_20230930T131923,0,2023-09,T40RDP,0.001554688189792208,0,0.9786931881933971
S2B_MSIL2A_20231005T064729_R020_T40RDP_20241107T195305_0000.jpg,S2B_MSIL2A_20231005T064729_R020_T40RDP_20241107T195305,0,2023-10,T40RDP,0.00048637993280910123,0,0.9786931881933971
S2B_MSIL2A_20231005T064729_R020_T40RDP_20241107T195305_0001.jpg,S2B_MSIL2A_20231005T064729_R020_T40RDP_20241107T195305,0,2023-10,T40RDP,0.00048637993280910123,0,0.9786931881933971
S2A_MSIL2A_20231010T064801_R020_T40RDP_20241109T034959_0000.jpg,S2A_MSIL2A_20231010T064801_R020_T40RDP_20241109T034959,0,2023-10,T40RDP,0.0007658046889417372,0,0.9786931881933971
S2A_MSIL2A_20231010T064801_R020_T40RDP_20241109T034959_0001.jpg,S2A_MSIL2A_20231010T064801_R020_T40RDP_20241109T034959,0,2023-10,T40RDP,0.0007658046889417372,0,0.9786931881933971
S2B_MSIL2A_20231025T064939_R020_T40RDP_20241108T084721_0000.jpg,S2B_MSIL2A_20231025T064939_R020_T40RDP_20241108T084721,0,2023-10,T40RDP,0.0012084598013489508,0,0.9786931881933971
S2B_MSIL2A_20231025T064939_R020_T40RDP_20241108T084721_0001.jpg,S2B_MSIL2A_20231025T064939_R020_T40RDP_20241108T084721,0,2023-10,T40RDP,0.0011660476426519778,0,0.9786931881933971
S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538_0000.jpg,S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538,0,2023-11,T40RDP,0.0004848209877763497,0,0.9786931881933971
S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538_0001.jpg,S2A_MSIL2A_20231109T065111_R020_T40RDP_20241101T131538,0,2023-11,T40RDP,0.0004896428856807477,0,0.9786931881933971
S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348_0000.jpg,S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348,0,2023-11,T40RDP,0.0028724027754726197,0,0.9786931881933971
S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348_0001.jpg,S2A_MSIL2A_20231119T065151_R020_T40RDP_20241109T072348,0,2023-11,T40RDP,0.0027576611115781705,0,0.9786931881933971
S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858_0000.jpg,S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858,0,2023-11,T40RDP,0.0005577408071083938,0,0.9786931881933971
S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858_0001.jpg,S2A_MSIL2A_20231129T065221_R020_T40RDP_20231129T111858,0,2023-11,T40RDP,0.0005577408071083938,0,0.9786931881933971
S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154_0000.jpg,S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154,0,2023-12,T40RDP,0.0006128300861153798,0,0.9786931881933971
S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154_0001.jpg,S2B_MSIL2A_20231204T065239_R020_T40RDP_20231204T111154,0,2023-12,T40RDP,0.0006180466803615656,0,0.9786931881933971
S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952_0000.jpg,S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952,0,2023-12,T40RDP,0.0006960646903137083,0,0.9786931881933971
S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952_0001.jpg,S2A_MSIL2A_20231219T065301_R020_T40RDP_20231220T122952,0,2023-12,T40RDP,0.0006960646903137083,0,0.9786931881933971
S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554_0000.jpg,S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554,0,2024-01,T40RDP,0.0011688678052872458,0,0.9786931881933971
S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554_0001.jpg,S2A_MSIL2A_20240108T065251_R020_T40RDP_20240108T111554,0,2024-01,T40RDP,0.0011662098789658628,0,0.9786931881933971
S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503_0000.jpg,S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503,0,2024-01,T40RDP,0.0017762439478749828,0,0.9786931881933971
S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503_0001.jpg,S2B_MSIL2A_20240113T065239_R020_T40RDP_20240113T103503,0,2024-01,T40RDP,0.001782768335213451,0,0.9786931881933971
S2B_MSIL2A_20240123T065159_R020_T40RDP_20240123T100825_0000.jpg,S2B_MSIL2A_20240123T065159_R020_T40RDP_20240123T100825,0,2024-01,T40RDP,0.000891500931949074,0,0.9786931881933971
S2B_MSIL2A_20240123T065159_R020_T40RDP_20240123T100825_0001.jpg,S2B_MSIL2A_20240123T065159_R020_T40RDP_20240123T100825,0,2024-01,T40RDP,0.000891500931949074,0,0.9786931881933971
S2A_MSIL2A_20240207T065041_R020_T40RDP_20240207T112724_0000.jpg,S2A_MSIL2A_20240207T065041_R020_T40RDP_20240207T112724,0,2024-02,T40RDP,0.0005375741340582572,0,0.9786931881933971
S2A_MSIL2A_20240207T065041_R020_T40RDP_20240207T112724_0001.jpg,S2A_MSIL2A_20240207T065041_R020_T40RDP_20240207T112724,0,2024-02,T40RDP,0.0005012111635980828,0,0.9786931881933971
S2B_MSIL2A_20240222T064909_R020_T40RDP_20240222T114827_0000.jpg,S2B_MSIL2A_20240222T064909_R020_T40RDP_20240222T114827,0,2024-02,T40RDP,0.0006954613205442049,0,0.9786931881933971
S2B_MSIL2A_20240222T064909_R020_T40RDP_20240222T114827_0001.jpg,S2B_MSIL2A_20240222T064909_R020_T40RDP_20240222T114827,0,2024-02,T40RDP,0.000716831522273455,0,0.9786931881933971
S2B_MSIL2A_20240313T064639_R020_T40RDP_20240313T121009_0000.jpg,S2B_MSIL2A_20240313T064639_R020_T40RDP_20240313T121009,0,2024-03,T40RDP,0.0002367519546400409,0,0.9786931881933971
S2B_MSIL2A_20240313T064639_R020_T40RDP_20240313T121009_0001.jpg,S2B_MSIL2A_20240313T064639_R020_T40RDP_20240313T121009,0,2024-03,T40RDP,0.00023588417782753187,0,0.9786931881933971
S2A_MSIL2A_20240318T064621_R020_T40RDP_20240318T121046_0000.jpg,S2A_MSIL2A_20240318T064621_R020_T40RDP_20240318T121046,0,2024-03,T40RDP,0.0002578515210968357,0,0.9786931881933971
