tile,scene_id,datetime,month_key,fai_mean,rednir_mean,ndwi_mean,kd490,chlor_a,nflh,sst,month_sin,month_cos,ndwi_std,rednir_std,hab_label,p_frcnn_r50_med,p_frcnn_mb_med,p_ssd_mb_med,p_tab,date_key,region_key,group_for_cv,_month_ord,month_num,sst_clim_rm,sst_anom,sst_anom_z,log_kd490,log_chlor_a,log_nflh,ratio_chl_kd,chl_times_nflh,ratio_nflh_kd,sst_anom_x_chlor_a,sst_anom_x_nflh,sst_anom_x_fai_mean,sst_anom_x_kd490,sst_anom_x_month_sin,sst_anom_x_month_cos
S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643_0000.jpg,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,2023-02-10 07:00:29.024000+00:00,2023-02,0.0345901548862457,0.8959810137748718,-0.1449690759181976,0.1068,0.936917,0.330955,26.1383,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,1.1920928955078125e-07,0,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.3002308497735642,2023-02-10 07:00:29.024,T39QXG,S2B_MSIL2A_20230210T070029_R063_T39QXG_20230210T205643,24278,2,25.929441666666666,0.20885833333333537,0.7340212560441056,-0.9714287473074623,-0.028298880871666304,-0.480231053294598,8.772631086142322,0.310077365735,3.098829588014981,0.19568292309166857,0.06912270970833401,0.007224442099283203,0.02230607000000022,0.18087662245874664,0.10442916666666771
S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,2023-02-05 07:01:01.024000+00:00,2023-02,0.0557049512863159,0.9217758178710938,-0.1442891657352447,0.4962,6.56889,0.42063,26.36,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.9158796489489424,2023-02-05 07:01:01.024,T39QXG,S2A_MSIL2A_20230205T070101_R063_T39QXG_20240817T062535,24278,2,25.929441666666666,0.4305583333333338,1.5131738513358528,-0.3043432400638097,0.8174919894072626,-0.3760997559725045,13.238391777509069,2.7630722007,0.8477025392986699,2.828290330250003,0.1811057517500002,0.02398423098425072,0.21364304500000023,0.37287445447775536,0.21527916666666697
S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309_0000.jpg,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,2023-02-05 07:01:01.024000+00:00,2023-02,0.042347528040409,0.9244985580444336,-0.1329139322042465,0.4962,6.56889,0.42063,26.36,0.8660254037844386,0.5000000000000001,0.0,0.0,1,0.9293758273124696,0.2332836017012596,0.5397148281335831,0.972560126896701,2023-02-05 07:01:01.024,T39QXG,S2A_MSIL2A_20230205T070101_R063_T39QXG_20230206T042309,24278,2,25.929441666666666,0.4305583333333338,1.5131738513358528,-0.3043432400638097,0.8174919894072626,-0.3760997559725045,13.238391777509069,2.7630722007,0.8477025392986699,2.828290330250003,0.1811057517500002,0.01823308109386512,0.21364304500000023,0.37287445447775536,0.21527916666666697
S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314_0000.jpg,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,2023-01-31 07:01:19.024000+00:00,2023-01,0.0289442837238311,0.888887345790863,-0.1450978964567184,0.0776,0.631228,0.49849,26.2017,0.4999999999999999,0.8660254037844387,0.0,1.788139343261719e-07,1,0.960774838924408,0.192691758275032,0.611244797706604,0.3355119113100205,2023-01-31 07:01:19.024,T39QXG,S2B_MSIL2A_20230131T070119_R063_T39QXG_20230131T235314,24277,1,26.057499999999997,0.14420000000000144,0.630079361798026,-1.1101382787418115,-0.19981374494472715,-0.30234354946542424,8.134381443298969,0.31466084571999997,6.423840206185567,0.0910230776000009,0.07188225800000071,0.004173765712976486,0.011189920000000112,0.0721000000000007,0.1248808632257173
S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139_0000.jpg,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,2024-03-26 06:56:19.024000+00:00,2024-03,0.0563999414443969,0.9207963347434998,-0.1385013908147812,0.0451333,0.199735,0.225725,29.9267,1.0,6.123233995736766e-17,1.4901161193847656e-08,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.2587510174298339,2024-03-26 06:56:19.024,T39QXG,S2B_MSIL2A_20240326T065619_R063_T39QXG_20240326T132139,24291,3,25.929441666666666,3.9972583333333347,14.048147065711563,-1.3455029111199035,-0.6995458260907529,-0.6464203383047105,4.425446399886558,0.045085182875,5.001296160484609,0.7983923932083336,0.902281137291667,0.22544513593812762,0.1804094595358334,3.9972583333333347,2.447614811640876e-16
S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014_0000.jpg,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,2024-03-21 06:56:21.024000+00:00,2024-03,0.0626229643821716,0.9746310710906982,-0.0868485793471336,0.0451333,0.199735,0.225725,29.9267,1.0,6.123233995736766e-17,7.450580596923828e-09,1.1920928955078125e-07,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.2194997973035419,2024-03-21 06:56:21.024,T39QXG,S2A_MSIL2A_20240321T065621_R063_T39QXG_20240321T122014,24291,3,25.929441666666666,3.9972583333333347,14.048147065711563,-1.3455029111199035,-0.6995458260907529,-0.6464203383047105,4.425446399886558,0.045085182875,5.001296160484609,0.7983923932083336,0.902281137291667,0.25032016623467207,0.1804094595358334,3.9972583333333347,2.447614811640876e-16
S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959_0000.jpg,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,2024-03-16 06:56:29.024000+00:00,2024-03,0.0051672458648681,1.0314512252807615,0.0190562643110752,0.0530667,0.264835,0.235018,29.115,1.0,6.123233995736766e-17,3.725290298461914e-09,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.4422205521905571,2024-03-16 06:56:29.024,T39QXG,S2B_MSIL2A_20240316T065629_R063_T39QXG_20240316T121959,24291,3,25.929441666666666,3.185558333333333,11.195471551059704,-1.2751779185200565,-0.5770246200540782,-0.6288988738929294,4.990606161679547,0.06224099203,4.428728373914338,0.8436473412083332,0.7486635483833333,0.01646056312521278,0.16904706840749997,3.185558333333333,1.9505919082069216e-16
S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535_0000.jpg,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,2024-03-11 06:57:01.024000+00:00,2024-03,0.0485901236534118,0.907176911830902,-0.1469125598669052,0.0607,0.413927,0.361725,30.03,1.0,6.123233995736766e-17,0.0,1.1920928955078125e-07,1,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3514182475973644,2024-03-11 06:57:01.024,T39QXG,S2A_MSIL2A_20240311T065701_R063_T39QXG_20240311T150535,24291,3,25.929441666666666,4.1005583333333355,14.411189298880885,-1.2168113089247425,-0.3830762441269818,-0.44162147468641727,6.819225700164745,0.149727744075,5.959225700164745,1.6973318092416676,1.4832744631250008,0.19924663646469498,0.24890389083333345,4.1005583333333355,2.5108678188168376e-16
S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016_0000.jpg,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,2024-03-06 06:57:39.024000+00:00,2024-03,0.0423868298530578,0.9127628803253174,-0.1342304944992065,0.0607,0.413927,0.361725,30.03,1.0,6.123233995736766e-17,0.0,1.788139343261719e-07,1,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3792592489946,2024-03-06 06:57:39.024,T39QXG,S2B_MSIL2A_20240306T065739_R063_T39QXG_20240306T111016,24291,3,25.929441666666666,4.1005583333333355,14.411189298880885,-1.2168113089247425,-0.3830762441269818,-0.44162147468641727,6.819225700164745,0.149727744075,5.959225700164745,1.6973318092416676,1.4832744631250008,0.17380966837753836,0.24890389083333345,4.1005583333333355,2.5108678188168376e-16
S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335_0000.jpg,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,2024-03-01 06:58:21.024000+00:00,2024-03,0.0415016412734985,0.8951548933982849,-0.1473794132471084,0.0501,0.315911,0.204262,28.8167,1.0,6.123233995736766e-17,0.0,0.0,0,0.9602426588535308,0.2850478440523147,0.4926832318305969,0.3600359887342654,2024-03-01 06:58:21.024,T39QXG,S2A_MSIL2A_20240301T065821_R063_T39QXG_20240301T115335,24291,3,25.929441666666666,2.8872583333333353,10.14711242081375,-1.3001622741327543,-0.5004352517266066,-0.6898124200797768,6.3056087824351295,0.064528612682,4.077085828343313,0.9121166673416673,0.5897571616833337,0.11982595961391924,0.1446516425000001,2.8872583333333353,1.7679358381140955e-16
S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915_0000.jpg,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,2024-02-20 06:59:21.024000+00:00,2024-02,0.0429967045783996,0.9083907604217528,-0.1394159644842147,0.0570667,0.324797,0.133698,29.1017,0.8660254037844386,0.5000000000000001,0.0,1.788139343261719e-07,0,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.3479983310143714,2024-02-20 06:59:21.024,T39QXG,S2A_MSIL2A_20240220T065921_R063_T39QXG_20240220T112915,24290,2,25.929441666666666,3.1722583333333354,11.14872942423346,-1.2436172407019188,-0.4883879907900457,-0.8738750893383179,5.691532890459761,0.043424709306,2.3428374165669297,1.0303399898916674,0.4241245946500003,0.13639665440469972,0.18103031463083344,2.747256304033552,1.5861291666666681
S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952_0000.jpg,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,2024-02-15 06:59:59.024000+00:00,2024-02,0.0384721159934997,0.9233360886573792,-0.1213388368487358,0.0726667,0.548678,0.252118,28.05,0.8660254037844386,0.5000000000000001,2.2351741790771484e-08,1.1920928955078125e-07,1,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.4222664039326806,2024-02-15 06:59:59.024,T39QXG,S2B_MSIL2A_20240215T065959_R063_T39QXG_20240215T111952,24290,2,25.929441666666666,2.120558333333335,7.452586959333431,-1.1386645618974511,-0.2606824530901414,-0.5983961467011464,7.550611215315956,0.138331600004,3.469512169948546,1.1635037052166677,0.5346309258833338,0.08158236617098247,0.15409397624083346,1.8364573868734577,1.0602791666666678
S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914_0000.jpg,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,2024-02-10 07:00:31.024000+00:00,2024-02,0.0394426360726356,0.9145575165748596,-0.1319147646427154,0.0726667,0.548678,0.252118,28.05,0.8660254037844386,0.5000000000000001,1.4901161193847656e-08,0.0,1,0.9674547910690308,0.2576602399349212,0.4552868604660034,0.4206924045873595,2024-02-10 07:00:31.024,T39QXG,S2A_MSIL2A_20240210T070031_R063_T39QXG_20240210T111914,24290,2,25.929441666666666,2.120558333333335,7.452586959333431,-1.1386645618974511,-0.2606824530901414,-0.5983961467011464,7.550611215315956,0.138331600004,3.469512169948546,1.1635037052166677,0.5346309258833338,0.08364041061246144,0.15409397624083346,1.8364573868734577,1.0602791666666678
S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026_0000.jpg,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,2024-01-21 07:02:11.024000+00:00,2024-01,0.0413639321923255,0.9095876216888428,-0.1401794850826263,0.0725333,0.537742,0.23907,27.5917,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.416593081071165,2024-01-21 07:02:11.024,T39QXG,S2A_MSIL2A_20240121T070211_R063_T39QXG_20240121T131026,24289,1,26.057499999999997,1.534200000000002,6.703659895079911,-1.1394625632774271,-0.2694260419013536,-0.6214749184550857,7.413725833513712,0.12855797994,3.2960033529427175,0.8250037764000011,0.3667811940000005,0.06346054476946587,0.11128058886000014,0.7671000000000008,1.3286561744860876
S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149_0000.jpg,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,2024-01-11 07:02:41.024000+00:00,2024-01,0.0424852594733238,0.90427565574646,-0.1467495858669281,0.0848667,0.685757,0.176085,27.6317,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,1,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.4687945233980315,2024-01-11 07:02:41.024,T39QXG,S2A_MSIL2A_20240111T070241_R063_T39QXG_20240111T113149,24289,1,26.057499999999997,1.5742000000000012,6.8784391910016875,-1.0712626848229228,-0.16382975055411872,-0.7542776383239762,8.080401382403227,0.12075152134499999,2.074842075867213,1.0795186694000007,0.2771930070000002,0.06688029546290637,0.13359715914000012,0.7871000000000004,1.3632971906374645
S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530_0000.jpg,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,2024-01-06 07:02:59.024000+00:00,2024-01,0.0361114740371704,0.895275354385376,-0.145433023571968,0.0636,0.44439,0.214463,28.35,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,0,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.4236140674311359,2024-01-06 07:02:59.024,T39QXG,S2B_MSIL2A_20240106T070259_R063_T39QXG_20240106T101530,24289,1,26.057499999999997,2.292500000000004,10.017038397517078,-1.1965428843515862,-0.3522357224442276,-0.6686476232083258,6.987264150943396,0.09530521256999999,3.3720597484276724,1.0187640750000018,0.4916564275000008,0.08278555423021329,0.14580300000000027,1.1462500000000018,1.9853632381758293
S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458_0000.jpg,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,2024-01-01 07:03:01.024000+00:00,2024-01,0.0322360694408416,0.9787962436676024,-0.0757898911833763,0.0667,0.471971,0.220328,28.5983,0.4999999999999999,0.8660254037844387,0.0,1.1920928955078125e-07,0,0.9019465446472168,0.2623277306556701,0.4196178913116455,0.3511423541356238,2024-01-01 07:03:01.024,T39QXG,S2A_MSIL2A_20240101T070301_R063_T39QXG_20240101T114458,24289,1,26.057499999999997,2.540800000000001,11.101980876951519,-1.175874166083451,-0.32608468553307235,-0.6569303077844174,7.076026986506747,0.103988426488,3.303268365817092,1.1991839168000002,0.5598093824000002,0.08190540523529036,0.16947136000000004,1.2704000000000002,2.2003973459355026
S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112_0000.jpg,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,2023-12-27 07:03:09.024000+00:00,2023-12,0.0403409972786903,0.9126861691474916,-0.1351140588521957,0.0667,0.471971,0.220328,28.5983,-2.4492935982947064e-16,1.0,0.0,1.1920928955078125e-07,1,0.946549355983734,0.204508975148201,0.5123556852340698,0.424805534737671,2023-12-27 07:03:09.024,T39QXG,S2B_MSIL2A_20231227T070309_R063_T39QXG_20231227T102112,24288,12,26.175,2.4232999999999976,8.516556085568347,-1.175874166083451,-0.32608468553307235,-0.6569303077844174,7.076026986506747,0.103988426488,3.303268365817092,1.1437273242999988,0.5339208423999995,0.09775833870545012,0.16163410999999983,-5.935373176747556e-16,2.4232999999999976
S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112_0000.jpg,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,2025-01-25 07:02:21.025000+00:00,2025-01,0.0426294803619384,0.9241055846214294,-0.1232090294361114,0.077,0.627444,0.3257065,26.8567,0.4999999999999999,0.8660254037844387,2.9802322387695312e-08,0.0,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.431920777139743,2025-01-25 07:02:21.025,T39QXG,S2C_MSIL2A_20250125T070221_R063_T39QXG_20250125T110112,24301,1,26.057499999999997,0.7992000000000026,3.4920903325171913,-1.1135092748275182,-0.20242502933101714,-0.4871735742998359,8.148623376623377,0.204362589186,4.229954545454546,0.5014532448000016,0.2603046348000008,0.03406948070526128,0.061538400000000194,0.3996000000000012,0.6921275027045256
S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359_0000.jpg,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,2025-01-15 07:02:31.024000+00:00,2025-01,0.0394098162651062,0.904820680618286,-0.1366749852895736,0.077,0.627444,0.3257065,26.8567,0.4999999999999999,0.8660254037844387,1.4901161193847656e-08,1.788139343261719e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4683248251739059,2025-01-15 07:02:31.024,T39QXG,S2A_MSIL2A_20250115T070231_R063_T39QXG_20250115T101359,24301,1,26.057499999999997,0.7992000000000026,3.4920903325171913,-1.1135092748275182,-0.20242502933101714,-0.4871735742998359,8.148623376623377,0.204362589186,4.229954545454546,0.5014532448000016,0.2603046348000008,0.031496325159072976,0.061538400000000194,0.3996000000000012,0.6921275027045256
S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744_0000.jpg,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,2025-01-10 07:01:49.024000+00:00,2025-01,0.039796769618988,0.9322329163551332,-0.1086293756961822,0.077,0.627444,0.3257065,26.8567,0.4999999999999999,0.8660254037844387,7.450580596923828e-09,1.1920928955078125e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4516016199788794,2025-01-10 07:01:49.024,T39QXG,S2B_MSIL2A_20250110T070149_R063_T39QXG_20250110T091744,24301,1,26.057499999999997,0.7992000000000026,3.4920903325171913,-1.1135092748275182,-0.20242502933101714,-0.4871735742998359,8.148623376623377,0.204362589186,4.229954545454546,0.5014532448000016,0.2603046348000008,0.03180557827949532,0.061538400000000194,0.3996000000000012,0.6921275027045256
S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308_0000.jpg,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,2025-01-05 07:03:01.024000+00:00,2025-01,0.0393311381340026,0.898367166519165,-0.1422428041696548,0.077,0.627444,0.3257065,26.8567,0.4999999999999999,0.8660254037844387,0.0,2.384185791015625e-07,1,0.9229947626590728,0.2324838265776633,0.5200057178735733,0.4754353135903592,2025-01-05 07:03:01.024,T39QXG,S2A_MSIL2A_20250105T070301_R063_T39QXG_20250105T101308,24301,1,26.057499999999997,0.7992000000000026,3.4920903325171913,-1.1135092748275182,-0.20242502933101714,-0.4871735742998359,8.148623376623377,0.204362589186,4.229954545454546,0.5014532448000016,0.2603046348000008,0.03143344559669498,0.061538400000000194,0.3996000000000012,0.6921275027045256
S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152_0000.jpg,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,2024-12-26 07:03:11.024000+00:00,2024-12,0.0435279011726379,0.9213903546333312,-0.1279069036245346,0.077,0.627444,0.3257065,26.8567,-2.4492935982947064e-16,1.0,1.4901161193847656e-08,1.1920928955078125e-07,1,0.9183853268623352,0.2705946862697601,0.6122208833694458,0.4542637626507109,2024-12-26 07:03:11.024,T39QXG,S2A_MSIL2A_20241226T070311_R063_T39QXG_20241226T100152,24300,12,26.175,0.6816999999999993,2.395797583267421,-1.1135092748275182,-0.20242502933101714,-0.4871735742998359,8.148623376623377,0.204362589186,4.229954545454546,0.42772857479999954,0.22203412104999978,0.029672970229387224,0.052490899999999945,-1.6696834459574996e-16,0.6816999999999993
